
=== SCÉNARIO 2: Canal bruité ===
[Canal] Initialisé → erreur=0.05, perte=0.1, delaiMax=50 ms
19:42:54.824 | SYS | Python=3.13.5 | OS=Darwin-25.1.0
19:42:54.825 | SYS | Message: 6300 octets | timeout=200 ms | W=4 | MOD=8
19:42:54.825 | TX  | ENVOI <DATA seq=0 ack=7 len=100 crc=C1E6> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+8 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.492 | TX  | ACK RECU a=4
19:43:03.507 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:03.508 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+30 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:03.513 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:03.514 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+44 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:03.541 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:03.541 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+9 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:03.553 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:03.553 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.562 | TX  | ACK RECU a=4
19:43:03.665 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:03.666 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+25 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:03.694 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:03.694 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+19 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.711 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:03.711 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+46 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.716 | TX  | ACK RECU a=4
19:43:03.719 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:03.719 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+42 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:03.760 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:03.760 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+28 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:03.763 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:03.763 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+32 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.792 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.799 | TX  | ACK RECU a=4
19:43:03.867 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:03.868 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+21 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:03.894 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:03.895 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+37 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.915 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:03.915 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+48 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:03.925 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:03.926 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+2 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.929 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:03.938 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:03.938 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+3 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:03.943 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:03.943 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:03.968 | TX  | ACK RECU a=4
19:43:04.072 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:04.072 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+13 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:04.089 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:04.089 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+41 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:04.118 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:04.119 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+48 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:04.129 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:04.129 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+48 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:04.134 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:04.172 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:04.172 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+15 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:04.182 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:04.182 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+47 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:04.191 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:04.233 | TX  | ACK RECU a=4
19:43:04.274 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:04.274 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Trame perdue : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:04.323 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:04.323 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+42 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:04.334 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:04.335 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+12 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:04.350 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:04.351 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+23 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:04.368 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:04.368 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+42 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:04.376 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:04.412 | TX  | ACK RECU a=4
19:43:04.475 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:04.475 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+19 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:04.496 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:04.496 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+25 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:04.526 | TX  | ACK RECU a=4
19:43:04.528 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:04.528 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+8 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:04.535 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:04.536 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Trame perdue : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:04.539 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:04.539 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+31 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:04.573 | TX  | ACK RECU a=4
19:43:04.678 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:04.678 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+34 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:04.714 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:04.714 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+18 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:04.733 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:04.733 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+17 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:04.737 | TX  | ACK RECU a=4
19:43:04.741 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:04.741 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+21 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:04.755 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:04.755 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+38 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:04.767 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:04.767 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+48 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:04.796 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:04.816 | TX  | ACK RECU a=4
19:43:04.827 | SYS | Durée limite 10s atteinte — arrêt du protocole.

Transmission terminée.
Frames envoyées : 9
Frames retransmises : 144
ACK reçus : 120
Durée totale : 10.002 s
Intégrité message : ECHEC
